[CITIES]
1,City_1,383,327,city_1
2,City_2,-71,-147,city_2
3,City_3,284,285,city_3
4,City_4,-374,309,city_4
5,City_5,129,388,city_5
6,City_6,218,287,city_6
7,City_7,13,-70,city_7
8,City_8,-352,-13,city_8
9,City_9,-60,298,city_9
10,City_10,400,118,city_10
11,City_11,10,-31,city_11
12,City_12,-137,-65,city_12
13,City_13,35,-51,city_13
14,City_14,-367,216,city_14
15,City_15,-58,103,city_15
16,City_16,360,358,city_16
17,City_17,-179,291,city_17
18,City_18,276,-188,city_18
19,City_19,-132,369,city_19
20,City_20,-244,195,city_20
21,City_21,-391,-392,city_21
22,City_22,-388,387,city_22
23,City_23,215,326,city_23
24,City_24,106,-93,city_24
25,City_25,263,117,city_25
26,City_26,-89,-237,city_26
27,City_27,-376,-347,city_27
28,City_28,-264,-46,city_28
29,City_29,-348,203,city_29
30,City_30,-145,-148,city_30
31,City_31,344,-259,city_31
32,City_32,40,-17,city_32
33,City_33,-12,-327,city_33
34,City_34,-226,-44,city_34
35,City_35,-322,45,city_35
36,City_36,-2,180,city_36
37,City_37,378,-246,city_37
38,City_38,209,-291,city_38
39,City_39,389,397,city_39
40,City_40,209,-295,city_40
41,City_41,-55,-276,city_41
42,City_42,227,-260,city_42
43,City_43,258,229,city_43
44,City_44,139,366,city_44
45,City_45,194,-241,city_45
46,City_46,-193,-9,city_46
47,City_47,100,-206,city_47
48,City_48,128,-258,city_48
49,City_49,-143,54,city_49
50,City_50,-388,-340,city_50
[EDGES]
33,36,0
33,45,0
8,18,0
17,30,0
3,49,0
1,24,0
15,32,0
14,24,0
21,39,0
6,13,0
13,28,0
15,25,0
9,49,0
38,48,0
20,42,0
9,21,0
14,35,0
21,50,0
7,14,0
36,50,0
3,10,0
49,50,0
4,27,0
10,33,0
5,46,0
11,50,0
12,24,0
26,41,0
3,30,0
27,42,0
8,38,0
43,50,0
20,30,0
26,43,0
3,23,0
31,39,0
34,41,0
17,34,0
19,49,0
8,49,0
6,33,0
36,40,0
1,18,0
2,17,0
10,30,0
5,43,0
6,35,0
16,37,0
4,17,0
1,48,0
26,47,0
25,49,0
4,26,0
22,34,0
10,14,0
1,20,0
13,43,0
35,43,0
16,48,0
9,45,0
6,21,0
13,45,0
6,39,0
1,6,0
34,40,0
9,20,0
5,40,0
9,47,0
20,34,0
16,18,0
13,31,0
1,29,0
32,44,0
42,46,0
25,48,0
18,42,0
9,15,0
28,37,0
