[CITIES]
1,City_1,-257,328,Random_generated_city_1
2,City_2,234,-71,Random_generated_city_2
3,City_3,122,384,Random_generated_city_3
4,City_4,126,-384,Random_generated_city_4
5,City_5,224,-181,Random_generated_city_5
6,City_6,-294,92,Random_generated_city_6
7,City_7,5,100,Random_generated_city_7
8,City_8,-223,68,Random_generated_city_8
9,City_9,-330,66,Random_generated_city_9
10,City_10,-239,-65,Random_generated_city_10
11,City_11,-81,-198,Random_generated_city_11
12,City_12,-49,-281,Random_generated_city_12
13,City_13,136,-384,Random_generated_city_13
14,City_14,-365,146,Random_generated_city_14
15,City_15,-228,85,Random_generated_city_15
16,City_16,-79,20,Random_generated_city_16
17,City_17,-299,-258,Random_generated_city_17
18,City_18,158,-89,Random_generated_city_18
19,City_19,-126,264,Random_generated_city_19
20,City_20,-119,237,Random_generated_city_20
21,City_21,-243,309,Random_generated_city_21
22,City_22,200,136,Random_generated_city_22
23,City_23,114,302,Random_generated_city_23
24,City_24,-360,100,Random_generated_city_24
25,City_25,-20,326,Random_generated_city_25
26,City_26,270,-246,Random_generated_city_26
27,City_27,-19,-134,Random_generated_city_27
28,City_28,60,260,Random_generated_city_28
29,City_29,-287,195,Random_generated_city_29
30,City_30,-293,-165,Random_generated_city_30
31,City_31,-342,371,Random_generated_city_31
32,City_32,-283,-310,Random_generated_city_32
33,City_33,298,-68,Random_generated_city_33
34,City_34,-167,-258,Random_generated_city_34
35,City_35,355,-182,Random_generated_city_35
36,City_36,124,-100,Random_generated_city_36
37,City_37,202,262,Random_generated_city_37
38,City_38,-19,-63,Random_generated_city_38
39,City_39,349,-201,Random_generated_city_39
40,City_40,244,-26,Random_generated_city_40
41,City_41,-98,-306,Random_generated_city_41
42,City_42,-230,-12,Random_generated_city_42
43,City_43,93,208,Random_generated_city_43
44,City_44,324,-104,Random_generated_city_44
45,City_45,234,-119,Random_generated_city_45
46,City_46,251,20,Random_generated_city_46
47,City_47,-112,115,Random_generated_city_47
48,City_48,-157,182,Random_generated_city_48
49,City_49,-302,14,Random_generated_city_49
50,City_50,323,-220,Random_generated_city_50
[EDGES]
32,46,0
38,44,0
27,34,0
8,39,0
24,35,0
16,31,0
25,43,0
40,43,0
7,21,0
9,49,0
3,8,0
31,42,0
18,23,0
12,22,0
6,36,0
22,32,0
13,14,0
8,27,0
25,31,0
21,45,0
19,29,0
2,22,0
1,32,0
19,47,0
10,44,0
9,46,0
29,33,0
6,31,0
4,22,0
10,19,0
28,34,0
30,31,0
11,27,0
11,45,0
6,33,0
7,41,0
10,21,0
22,50,0
36,49,0
25,28,0
6,35,0
4,35,0
19,26,0
11,22,0
15,22,0
2,37,0
6,28,0
14,41,0
2,21,0
8,37,0
9,45,0
18,20,0
12,16,0
22,38,0
36,37,0
42,44,0
33,41,0
13,38,0
31,34,0
48,50,0
3,27,0
2,7,0
22,40,0
36,39,0
23,39,0
2,16,0
5,33,0
37,47,0
41,47,0
35,49,0
39,40,0
17,19,0
19,25,0
2,18,0
17,37,0
12,50,0
7,8,0
1,22,0
