[CITIES]
1,City_1,-124,71,Random_generated_city_1
2,City_2,-147,335,Random_generated_city_2
3,City_3,370,-59,Random_generated_city_3
4,City_4,-80,-185,Random_generated_city_4
5,City_5,-6,-336,Random_generated_city_5
6,City_6,-365,-98,Random_generated_city_6
7,City_7,271,-347,Random_generated_city_7
8,City_8,376,213,Random_generated_city_8
9,City_9,365,-205,Random_generated_city_9
10,City_10,166,-380,Random_generated_city_10
11,City_11,114,-332,Random_generated_city_11
12,City_12,-203,-9,Random_generated_city_12
13,City_13,-384,-79,Random_generated_city_13
14,City_14,-204,238,Random_generated_city_14
15,City_15,156,195,Random_generated_city_15
16,City_16,-359,286,Random_generated_city_16
17,City_17,387,43,Random_generated_city_17
18,City_18,-208,134,Random_generated_city_18
19,City_19,285,-384,Random_generated_city_19
20,City_20,185,-142,Random_generated_city_20
21,City_21,-334,115,Random_generated_city_21
22,City_22,-395,-279,Random_generated_city_22
23,City_23,-344,65,Random_generated_city_23
24,City_24,-37,160,Random_generated_city_24
25,City_25,208,-133,Random_generated_city_25
26,City_26,-176,-161,Random_generated_city_26
27,City_27,84,374,Random_generated_city_27
28,City_28,393,-333,Random_generated_city_28
29,City_29,-304,6,Random_generated_city_29
30,City_30,220,184,Random_generated_city_30
31,City_31,26,298,Random_generated_city_31
32,City_32,-196,102,Random_generated_city_32
33,City_33,361,298,Random_generated_city_33
34,City_34,-60,131,Random_generated_city_34
35,City_35,-108,325,Random_generated_city_35
36,City_36,230,-350,Random_generated_city_36
37,City_37,124,-376,Random_generated_city_37
38,City_38,119,-300,Random_generated_city_38
39,City_39,-146,11,Random_generated_city_39
40,City_40,374,-26,Random_generated_city_40
41,City_41,-101,-59,Random_generated_city_41
42,City_42,269,222,Random_generated_city_42
43,City_43,-389,-320,Random_generated_city_43
44,City_44,9,63,Random_generated_city_44
45,City_45,180,261,Random_generated_city_45
46,City_46,43,102,Random_generated_city_46
47,City_47,-373,-257,Random_generated_city_47
48,City_48,-240,255,Random_generated_city_48
49,City_49,263,187,Random_generated_city_49
50,City_50,-61,-317,Random_generated_city_50
[EDGES]
15,30,0
16,47,0
40,50,0
1,15,0
27,43,0
16,22,0
8,39,0
13,35,0
18,28,0
12,18,0
14,15,0
38,46,0
4,32,0
12,45,0
19,32,0
1,26,0
2,25,0
30,41,0
10,47,0
7,30,0
25,45,0
20,33,0
6,43,0
1,19,0
27,47,0
13,30,0
2,27,0
12,31,0
21,43,0
8,45,0
43,48,0
22,25,0
21,36,0
40,49,0
13,16,0
17,41,0
30,38,0
11,43,0
2,49,0
14,23,0
31,39,0
30,31,0
19,31,0
37,46,0
5,13,0
8,24,0
30,42,0
11,47,0
20,25,0
21,24,0
21,42,0
14,39,0
10,32,0
21,35,0
16,48,0
8,10,0
28,31,0
12,44,0
17,49,0
9,45,0
11,42,0
12,16,0
1,43,0
15,42,0
3,43,0
11,35,0
15,26,0
1,45,0
31,34,0
29,46,0
2,7,0
13,22,0
32,44,0
10,50,0
7,33,0
5,17,0
40,48,0
29,48,0
12,50,0
